title:Tu_Test, start timestamp:1564391080.443086, stop timestamp:1564391351.971137, headset type:EPOCPLUS, headset serial:3B9AE37A, headset firmware:625, subject name:Test, channels:149, sampling rate:eeg_256;mot_64;pm_2;pow_8, samples:68911     , version:2.0,,,,,,,,
1564391081,181,0,4135.128418,4131.666504,4137.436035,4136.922852,4127.820313,3988.846191,4102.436035,4175,5123.846191,4117.179688,4148.589844,4300.897461,4468.846191,4142.563965,3270,4
1564391081,182,0,4118.205078,4117.692383,4120.897461,4120.128418,4114.871582,3972.179443,4089.615479,4164.358887,5105.512695,4102.307617,4132.436035,4289.358887,4454.615234,4126.666504,3565,4
1564391081,183,0,4113.333496,4113.589844,4121.410156,4117.05127,4114.743652,3968.718018,4089.230713,4160.769043,5106.538574,4098.461426,4128.077148,4286.153809,4451.282227,4120.384766,3472,4
1564391081,184,0,4118.589844,4117.820313,4132.179688,4125.384766,4123.077148,3974.230713,4094.871826,4164.743652,5132.179688,4106.538574,4135.384766,4290.128418,4454.743652,4121.538574,3413,4
1564391081,185,0,4127.307617,4124.230957,4139.102539,4135.641113,4131.410156,3980.769287,4097.820313,4172.179688,5176.282227,4120.256348,4148.077148,4297.05127,4456.666504,4125.641113,3270,4
1564391081,186,0,4131.922852,4126.025879,4135.769043,4139.102539,4132.820313,3982.692383,4095.128174,4175.769043,5225.256348,4128.461426,4157.05127,4301.410156,4448.974121,4127.94873,3565,4
1564391081,187,0,4129.743652,4120,4127.94873,4132.307617,4126.410156,3978.846191,4089.487061,4170.384766,5265.128418,4122.692383,4156.794922,4299.102539,4430.256348,4126.282227,3472,4
1564391081,188,0,4123.717773,4110,4124.102539,4119.358887,4117.179688,3971.410156,4084.230713,4157.820313,5290,4106.153809,4148.974121,4290.897461,4407.436035,4122.307617,3413,4
1564391081,189,0,4120.384766,4104.871582,4125.897461,4108.205078,4111.282227,3965,4080.641113,4147.307617,5303.333496,4092.179443,4141.153809,4282.563965,4391.538574,4121.410156,3270,4
1564391081,190,0,4125.256348,4111.538574,4129.871582,4107.692383,4111.922852,3965.897461,4081.794922,4149.102539,5315.897461,4093.205078,4140.897461,4281.025879,4390.769043,4128.077148,3565,4
1564391081,191,0,4138.974121,4128.974121,4136.025879,4121.153809,4118.077148,3978.461426,4092.179443,4165.384766,5337.94873,4110,4149.615234,4288.461426,4403.974121,4142.179688,3472,4
1564391081,192,0,4156.282227,4148.589844,4147.307617,4143.205078,4126.153809,4000.384521,4111.922852,4188.461426,5371.153809,4131.666504,4161.025879,4300.384766,4421.794922,4157.820313,3413,4
1564391081,193,0,4167.436035,4159.230957,4161.153809,4160.512695,4131.153809,4019.358887,4131.153809,4205,5405.384766,4144.871582,4167.436035,4308.333496,4432.307617,4167.179688,3270,4
1564391081,194,0,4163.589844,4154.102539,4166.025879,4159.871582,4128.717773,4020.641113,4134.487305,4205.384766,5424.615234,4142.307617,4164.615234,4305,4428.461426,4164.102539,3565,4
1564391081,195,0,4143.077148,4133.461426,4150.641113,4137.436035,4115.897461,3998.589844,4113.461426,4188.589844,5418.589844,4124.487305,4152.820313,4288.077148,4409.487305,4147.692383,3472,4
1564391081,196,0,4112.820313,4103.974121,4118.846191,4102.94873,4093.333252,3963.461426,4077.179443,4161.025879,5390.897461,4096.538574,4134.487305,4261.538574,4380.384766,4122.307617,3413,4
1564391081,197,0,4084.615479,4076.410156,4088.846191,4072.94873,4068.205078,3933.974365,4045,4132.820313,5358.077148,4065.897461,4113.077148,4234.230957,4349.743652,4096.410156,3270,4
1564391081,198,0,4068.333252,4060.128174,4076.923096,4058.076904,4050.897461,3921.923096,4030.641113,4112.692383,5338.717773,4041.281982,4093.205078,4214.743652,4326.666504,4077.435791,3565,4
1564391081,199,0,4064.358887,4057.179443,4081.025635,4056.666748,4047.692383,3923.718018,4031.794922,4104.358887,5340.384766,4029.102539,4079.487061,4206.410156,4316.538574,4067.564209,3472,4
1564391081,200,0,4065.897461,4061.666748,4085.641113,4059.102539,4055.384521,3927.307617,4035.641113,4105,5355.641113,4030,4072.435791,4206.025879,4316.666504,4064.230713,3413,4
1564391081,201,0,4065.769287,4065.641113,4081.538574,4058.974365,4064.358887,3925.769287,4035.384521,4109.358887,5371.922852,4038.718018,4067.05127,4207.94873,4320.256348,4063.974365,3270,4
1564391081,202,0,4063.205078,4065.384521,4075.128174,4058.846191,4067.05127,3922.820557,4034.743652,4114.102539,5382.307617,4048.589844,4057.307617,4209.743652,4322.563965,4066.923096,3565,4
1564391081,203,0,4062.435791,4063.589844,4077.564209,4064.102539,4062.435791,3924.743652,4040,4119.102539,5389.615234,4055.641113,4042.05127,4213.333496,4324.615234,4074.615479,3472,4
1564391081,204,0,4066.538574,4064.871826,4088.974365,4074.358887,4055.384521,3931.538574,4049.230713,4125,5397.94873,4059.487061,4025.256348,4220.384766,4329.102539,4085.769287,3413,4
1564391081,205,0,4074.230713,4070,4098.461426,4083.076904,4052.179443,3937.05127,4054.743652,4131.025879,5407.563965,4061.923096,4012.435791,4228.589844,4335.256348,4095.128174,3270,4
1564391081,206,0,4082.179443,4076.794922,4098.974121,4085.128174,4056.410156,3937.564209,4053.076904,4135,5414.487305,4063.718018,4005.769287,4233.205078,4338.205078,4097.436035,3565,4
1564391081,207,0,4088.205078,4081.666748,4095,4081.794922,4066.410156,3935.641113,4048.589844,4135.512695,5416.410156,4063.846191,4002.564209,4231.282227,4334.615234,4091.794922,3472,4
1564391081,208,0,4091.923096,4082.692383,4095.384521,4077.820557,4077.179443,3935.256348,4046.923096,4133.717773,5415.641113,4061.923096,4000,4224.615234,4326.538574,4083.076904,3413,4
1564391081,209,0,4093.589844,4080.897461,4100.769043,4076.025635,4084.358887,3936.794922,4048.205078,4132.436035,5417.692383,4060,3998.205078,4218.333496,4321.153809,4078.076904,3270,4
1564391081,210,0,4094.615479,4080,4104.615234,4076.538574,4086.666748,3938.205078,4049.615479,4135,5426.922852,4061.794922,4000.897461,4217.05127,4325,4081.025635,3565,4
1564391081,211,0,4097.307617,4082.692383,4103.974121,4080.256348,4086.025635,3939.487061,4051.025635,4141.282227,5442.307617,4067.564209,4010,4222.179688,4338.717773,4090.897461,3472,4
1564391081,212,0,4102.307617,4089.358887,4104.230957,4087.820557,4084.358887,3942.820557,4055.769287,4147.563965,5457.820313,4074.358887,4022.692383,4230.256348,4354.871582,4102.179688,3413,4
1564391081,213,0,4107.307617,4096.538574,4110.897461,4096.666504,4082.564209,3948.589844,4063.718018,4150,5465.769043,4077.692383,4031.794922,4236.410156,4364.230957,4109.230957,3270,4
1564391081,214,0,4108.846191,4099.743652,4119.615234,4100.128418,4081.538574,3953.205078,4068.461426,4147.179688,5463.333496,4076.538574,4032.179443,4237.05127,4361.282227,4109.743652,3565,4
1564391081,215,0,4105.256348,4097.179688,4120.897461,4094.615479,4082.564209,3953.461426,4065.128174,4142.05127,5454.615234,4073.589844,4025,4233.205078,4349.102539,4105.256348,3472,4
1564391081,216,0,4099.615234,4090.769287,4112.563965,4084.871826,4085.512939,3952.05127,4056.923096,4139.743652,5449.102539,4072.564209,4016.538574,4229.102539,4335.641113,4099.230957,3413,4
1564391081,217,0,4097.179688,4084.871826,4104.358887,4081.410156,4088.333252,3954.871826,4054.102539,4143.333496,5454.358887,4074.102539,4014.487061,4229.615234,4328.717773,4094.615479,3270,4
1564391081,218,0,4100.512695,4083.205078,4107.179688,4089.487061,4088.974365,3962.94873,4062.05127,4152.436035,5470.769043,4076.025635,4022.435791,4236.410156,4331.282227,4094.358887,3565,4
1564391081,219,0,4107.179688,4087.692383,4119.358887,4103.974121,4087.307617,3970.384521,4074.487061,4163.077148,5490.512695,4077.307617,4037.94873,4247.307617,4340.256348,4100.641113,3472,4
1564391081,220,0,4112.05127,4096.410156,4128.589844,4113.461426,4084.230713,3969.358887,4080.384521,4170.897461,5503.589844,4078.076904,4053.974365,4257.563965,4349.615234,4113.589844,3413,4
1564391081,221,0,4111.666504,4104.615234,4126.410156,4111.410156,4080.128174,3960.256348,4075.384521,4172.436035,5504.615234,4078.718018,4062.94873,4261.410156,4353.846191,4128.205078,3270,4
1564391081,222,0,4106.538574,4106.922852,4117.94873,4101.538574,4074.871826,3950.897461,4066.025635,4167.692383,5495.897461,4077.94873,4061.538574,4256.538574,4350.128418,4136.153809,3565,4
1564391081,223,0,4100.256348,4101.666504,4114.358887,4092.307617,4069.743652,3948.461426,4060.897461,4159.615234,5484.230957,4075.256348,4052.820557,4245,4339.871582,4132.179688,3472,4
1564391081,224,0,4095.769287,4092.692383,4118.717773,4088.718018,4068.461426,3952.179443,4061.538574,4152.692383,5475.256348,4072.564209,4043.333252,4232.94873,4327.820313,4118.333496,3413,4
1564391081,225,0,4094.487061,4086.794922,4123.461426,4089.230713,4074.358887,3956.153809,4063.205078,4150,5471.282227,4072.564209,4037.820557,4226.025879,4319.102539,4103.461426,3270,4
1564391081,226,0,4095.512939,4087.307617,4121.025879,4090.256348,4084.615479,3956.281982,4063.076904,4152.179688,5470.512695,4074.230713,4036.153809,4225.128418,4315.384766,4095.256348,3565,4
1564391081,227,0,4097.05127,4091.410156,4114.230957,4090.512939,4091.410156,3955,4063.718018,4156.410156,5470,4073.718018,4034.743652,4226.538574,4314.358887,4095,3472,4
1564391081,228,0,4098.974121,4094.743652,4112.563965,4091.794922,4088.846191,3957.179443,4068.846191,4160.128418,5468.846191,4069.743652,4032.692383,4227.307617,4314.358887,4099.230957,3413,4
1564391081,229,0,4104.487305,4098.205078,4121.794922,4097.563965,4081.538574,3966.025635,4078.974365,4164.615234,5470,4069.102539,4036.281982,4230,4318.846191,4107.563965,3270,4
1564391081,230,0,4118.846191,4108.717773,4139.230957,4111.153809,4082.564209,3981.923096,4092.307617,4174.871582,5478.717773,4081.153809,4054.743652,4242.820313,4335.641113,4124.358887,3565,4
1564391081,231,0,4144.615234,4131.666504,4159.358887,4133.589844,4101.794922,4003.205078,4108.077148,4193.205078,5497.436035,4108.717773,4090,4270.256348,4366.922852,4152.179688,3472,4
1564391081,232,0,4176.153809,4161.538574,4178.333496,4161.025879,4133.717773,4025.769287,4126.025879,4214.358887,5521.922852,4141.025879,4129.743652,4304.871582,4403.333496,4184.230957,3413,4
1564391081,233,0,4199.615234,4182.820313,4192.563965,4182.436035,4159.487305,4041.153809,4140.641113,4227.436035,5540.897461,4160.256348,4154.230957,4329.102539,4427.692383,4205.256348,3270,4
1564391081,234,0,4200.384766,4181.666504,4194.487305,4184.871582,4161.410156,4039.358887,4141.282227,4224.487305,5543.333496,4155.512695,4151.410156,4327.563965,4426.794922,4202.307617,3565,4
1564391081,235,0,4175,4156.922852,4176.666504,4163.205078,4137.05127,4017.179443,4121.410156,4207.05127,5526.282227,4130.256348,4126.025879,4299.230957,4402.563965,4175,3472,4
1564391081,236,0,4134.487305,4121.282227,4142.692383,4126.794922,4100.641113,3984.615479,4088.205078,4184.102539,5496.410156,4098.974121,4094.743652,4258.205078,4368.589844,4135.897461,3413,4
1564391081,237,0,4097.563965,4091.025635,4109.230957,4093.333252,4070.641113,3959.487061,4059.358887,4164.487305,5466.410156,4074.871826,4071.666748,4222.820313,4340.128418,4102.307617,3270,4
1564391081,238,0,4077.692383,4075.256348,4093.846191,4075.897461,4057.179443,3953.205078,4048.461426,4151.153809,5445.641113,4062.179443,4059.615479,4204.487305,4323.846191,4085.641113,3565,4
1564391081,239,0,4075.384521,4071.281982,4098.974121,4074.358887,4059.358887,3962.435791,4053.589844,4142.179688,5435.256348,4057.820557,4053.589844,4202.563965,4317.692383,4086.666748,3472,4
1564391081,240,0,4081.153809,4071.410156,4109.871582,4078.718018,4068.846191,3972.692383,4061.794922,4135.897461,5428.846191,4056.666748,4048.461426,4208.461426,4315.769043,4097.179688,3413,4
1564391081,241,0,4084.230713,4069.358887,4110.512695,4078.846191,4076.923096,3973.205078,4062.820557,4132.307617,5419.487305,4054.871826,4042.435791,4212.307617,4313.077148,4105,3270,4
1564391081,242,0,4080.641113,4064.487061,4100.769043,4074.102539,4078.846191,3965.256348,4058.333252,4131.794922,5405.641113,4050.512939,4037.05127,4209.487305,4307.436035,4101.794922,3565,4
1564391081,243,0,4074.871826,4061.666748,4093.333252,4070.897461,4075.512939,3958.718018,4057.179443,4134.230957,5392.692383,4044.871826,4035.384521,4202.692383,4300.769043,4088.974365,3472,4
1564391081,244,0,4073.974365,4066.666748,4098.589844,4074.743652,4071.666748,3960.897461,4063.461426,4139.615234,5387.692383,4042.307617,4041.281982,4198.974121,4298.333496,4076.538574,3413,4
1564391081,245,0,4081.410156,4080.384521,4112.307617,4084.743652,4071.025635,3970.512939,4072.94873,4147.692383,5392.307617,4047.307617,4055.384521,4204.102539,4304.871582,4075.512939,3270,4
1564391081,246,0,4093.974365,4097.94873,4122.436035,4096.025879,4073.974365,3981.281982,4079.230713,4157.05127,5398.974121,4060,4073.076904,4216.922852,4319.102539,4088.461426,3565,4
1564391081,247,0,4104.871582,4111.282227,4123.846191,4104.615234,4078.076904,3988.589844,4081.153809,4164.743652,5396.666504,4073.846191,4086.153809,4229.871582,4334.102539,4107.307617,3472,4
1564391081,248,0,4108.589844,4115.641113,4121.666504,4109.230957,4081.153809,3991.923096,4081.538574,4167.179688,5378.589844,4081.025635,4088.589844,4235.128418,4342.179688,4119.358887,3413,4
1564391081,249,0,4103.974121,4111.922852,4120.641113,4109.102539,4082.179443,3991.666748,4080.256348,4162.820313,5345.128418,4078.846191,4081.666748,4229.743652,4340.256348,4117.307617,3270,4
1564391081,250,0,4093.461426,4103.846191,4117.692383,4102.563965,4080.512939,3986.281982,4073.205078,4153.974121,5301.025879,4071.410156,4071.025635,4216.153809,4330.256348,4103.717773,3565,4
1564391081,251,0,4080.769287,4093.718018,4106.538574,4089.743652,4074.102539,3975.512939,4058.846191,4143.589844,5250.128418,4064.487061,4060.769287,4199.487305,4316.794922,4086.538574,3472,4
1564391081,252,0,4068.846191,4081.666748,4089.230713,4074.230713,4062.179443,3963.974365,4042.94873,4133.333496,5196.025879,4058.846191,4050,4184.102539,4303.205078,4072.692383,3413,4
1564391081,253,0,4059.230713,4068.589844,4076.794922,4061.538574,4047.564209,3958.461426,4034.871826,4124.743652,5142.436035,4051.666748,4037.05127,4172.307617,4291.153809,4064.487061,3270,4
1564391081,254,0,4052.564209,4058.461426,4077.307617,4055.769287,4037.179443,3962.307617,4037.692383,4119.871582,5094.487305,4041.923096,4024.871826,4165.512695,4282.563965,4062.05127,3565,4
1564391081,255,0,4049.615479,4056.281982,4086.794922,4057.435791,4037.94873,3972.179443,4045.897461,4121.794922,5057.179688,4033.589844,4021.153809,4164.743652,4280.256348,4065,116,4
1564391081,0,0,4052.564209,4064.358887,4095,4065.256348,4050.384521,3982.435791,4052.307617,4131.282227,5033.333496,4032.820557,4031.281982,4170,4286.282227,4072.435791,2955,4
1564391081,1,0,4062.94873,4080.512939,4098.589844,4078.205078,4067.692383,3992.179443,4057.179443,4145.897461,5023.333496,4042.692383,4053.718018,4179.230957,4300,4081.923096,3447,4
1564391081,2,0,4079.615479,4098.974121,4103.846191,4095.641113,4081.410156,4003.846191,4065.641113,4160.641113,5023.589844,4060.256348,4079.615479,4190,4318.205078,4090.256348,3480,4
1564391081,3,0,4096.794922,4113.077148,4115.256348,4113.589844,4087.435791,4016.538574,4078.846191,4171.666504,5026.538574,4078.974365,4099.230957,4199.871582,4335.128418,4096.025879,3572,4
1564391081,4,0,4107.563965,4118.717773,4126.922852,4125.384766,4087.94873,4024.230713,4089.358887,4177.436035,5023.333496,4092.05127,4107.307617,4206.666504,4345.512695,4100.256348,3624,4
1564391081,5,0,4109.358887,4116.922852,4128.333496,4126.282227,4088.076904,4021.666748,4090,4178.589844,5009.615234,4095.512939,4105.769043,4209.487305,4347.436035,4105.384766,3239,4
1564391081,6,0,4107.179688,4113.205078,4120,4120.512695,4092.05127,4014.358887,4083.718018,4178.077148,4990.512695,4090.128174,4102.692383,4210,4344.358887,4113.717773,3237,4
1564391081,7,0,4110.897461,4116.410156,4115.897461,4119.871582,4103.077148,4016.666748,4083.205078,4180.641113,4978.077148,4083.974365,4107.94873,4213.333496,4344.743652,4126.922852,3144,4
1564391081,8,0,4126.153809,4131.666504,4128.461426,4133.333496,4122.820313,4038.589844,4098.717773,4191.922852,4981.538574,4089.358887,4127.692383,4224.743652,4357.563965,4145.641113,3474,4
1564391081,9,0,4150,4157.05127,4154.358887,4158.333496,4148.974121,4075.512939,4126.666504,4213.846191,4998.717773,4113.589844,4158.205078,4244.487305,4384.358887,4168.205078,3625,4
1564391081,10,0,4171.794922,4181.922852,4176.282227,4182.94873,4174.102539,4110.384766,4153.077148,4241.025879,5016.153809,4150,4186.794922,4265.641113,4415.384766,4188.205078,3590,4
1564391081,11,0,4180.128418,4193.333496,4180.256348,4194.102539,4186.922852,4126.538574,4165.641113,4260.384766,5018.461426,4178.846191,4198.333496,4276.538574,4433.589844,4195.384766,3471,4
1564391081,12,0,4170,4183.461426,4166.794922,4186.282227,4179.102539,4118.205078,4160.512695,4259.615234,4999.230957,4179.615234,4185.769043,4268.974121,4425.769043,4181.794922,3422,4
1564391081,13,0,4145.769043,4156.282227,4147.179688,4164.230957,4152.820313,4091.666748,4141.666504,4236.922852,4966.410156,4148.846191,4155.769043,4244.615234,4394.230957,4150.384766,3285,4
1564391081,14,0,4118.974121,4125.897461,4130.897461,4138.589844,4121.794922,4060.769287,4116.794922,4205.256348,4935.641113,4105.769043,4126.025879,4216.282227,4358.333496,4117.05127,3590,4
1564391081,15,0,4102.179688,4108.077148,4121.282227,4121.538574,4102.94873,4039.871826,4095.256348,4183.461426,4920,4077.94873,4113.846191,4199.743652,4340.256348,4099.615234,3471,4
1564391081,16,0,4101.666504,4109.230957,4119.102539,4119.871582,4103.846191,4037.05127,4085.897461,4182.307617,4922.179688,4080,4123.461426,4201.794922,4347.692383,4104.102539,3422,4
1564391081,17,0,4114.743652,4123.846191,4125.897461,4132.820313,4117.692383,4050.512939,4092.94873,4198.205078,4933.846191,4103.461426,4143.846191,4217.05127,4369.615234,4121.666504,3285,4
1564391081,18,0,4131.538574,4138.589844,4140.256348,4150.512695,4130.128418,4068.974365,4109.487305,4217.307617,4943.205078,4127.179688,4158.589844,4232.820313,4386.794922,4136.922852,3590,4
1564391081,19,0,4140.512695,4142.692383,4152.563965,4160,4131.410156,4078.846191,4121.282227,4226.538574,4942.179688,4134.743652,4158.717773,4239.102539,4387.94873,4140.641113,3471,4
1564391081,20,0,4135.641113,4133.974121,4150.769043,4153.589844,4121.794922,4073.718018,4117.179688,4221.025879,4929.743652,4124.358887,4147.05127,4233.333496,4375.384766,4133.717773,3422,4
1564391081,21,0,4119.871582,4118.461426,4133.974121,4135.128418,4109.358887,4058.846191,4100.128418,4205.384766,4909.487305,4105.769043,4132.179688,4220.128418,4358.205078,4122.692383,3285,4
1564391081,22,0,4102.563965,4105.128418,4114.871582,4117.179688,4101.153809,4046.153809,4084.102539,4188.589844,4887.436035,4089.487061,4120.384766,4206.282227,4343.589844,4113.077148,3590,4
1564391081,23,0,4092.94873,4099.871582,4108.333496,4111.025879,4099.358887,4042.692383,4080.384521,4178.077148,4870.128418,4081.410156,4112.94873,4197.692383,4334.230957,4106.794922,3471,4
1564391081,24,0,4093.461426,4102.692383,4115.769043,4117.179688,4101.922852,4045.897461,4087.94873,4176.666504,4861.666504,4081.794922,4109.230957,4196.666504,4330.128418,4103.461426,3422,4
1564391081,25,0,4100.256348,4109.871582,4124.743652,4127.692383,4104.743652,4048.333252,4096.794922,4181.794922,4861.410156,4087.179443,4108.846191,4201.538574,4330.769043,4102.563965,3285,4
1564391081,26,0,4106.025879,4115.512695,4124.230957,4133.717773,4104.102539,4046.794922,4098.717773,4187.563965,4862.94873,4092.692383,4110.641113,4207.436035,4333.974121,4102.94873,3590,4
1564391081,27,0,4105.897461,4115,4115,4131.538574,4098.589844,4043.974365,4093.589844,4187.436035,4857.94873,4092.94873,4111.410156,4208.589844,4335.897461,4102.692383,3471,4
1564391081,28,0,4100.769043,4107.563965,4106.666504,4122.563965,4090.897461,4042.564209,4085.384521,4179.487305,4842.179688,4086.281982,4108.589844,4203.205078,4334.743652,4100,3422,4
1564391081,29,0,4097.179688,4099.487305,4106.153809,4112.307617,4087.692383,4042.179443,4077.307617,4168.846191,4820.512695,4077.564209,4104.358887,4195.897461,4333.205078,4096.922852,3285,4
1564391081,30,0,4102.94873,4100.384766,4112.820313,4109.102539,4095.256348,4041.410156,4072.307617,4164.743652,4804.230957,4075.512939,4104.487305,4195.128418,4337.05127,4099.102539,3590,4
1564391081,31,0,4120,4115.384766,4123.589844,4119.743652,4112.94873,4041.666748,4074.358887,4172.436035,4801.922852,4085.256348,4112.563965,4206.282227,4348.589844,4110.128418,3471,4
1564391081,32,0,4142.179688,4139.615234,4137.820313,4144.487305,4131.666504,4046.281982,4085.384521,4188.333496,4812.692383,4102.94873,4125,4226.538574,4363.717773,4127.94873,0,4
1564391081,33,0,4160.256348,4161.666504,4155.256348,4173.846191,4142.05127,4055.897461,4101.922852,4203.589844,4827.05127,4119.743652,4135.384766,4247.307617,4376.666504,4146.538574,0,4
1564391081,34,0,4169.102539,4173.077148,4170.769043,4194.230957,4142.94873,4067.05127,4115.512695,4212.820313,4835.769043,4130.384766,4142.436035,4261.666504,4386.025879,4160.641113,0,4
1564391081,35,0,4170.769043,4174.871582,4176.922852,4197.820313,4142.179688,4075.641113,4120.641113,4218.077148,4836.538574,4136.794922,4151.282227,4269.871582,4394.871582,4170.256348,0,4
1564391081,36,0,4172.05127,4174.102539,4172.436035,4190,4148.846191,4081.794922,4120.512695,4224.487305,4833.589844,4143.333496,4165.897461,4276.025879,4405.256348,4177.94873,0,4
1564391081,37,0,4177.436035,4177.179688,4166.538574,4183.461426,4163.589844,4088.718018,4123.589844,4233.846191,4832.436035,4150.897461,4182.692383,4282.179688,4414.230957,4185,0,4
1564391081,38,0,4184.230957,4181.922852,4167.307617,4185.641113,4176.922852,4096.538574,4132.307617,4241.153809,4833.205078,4155.897461,4190.897461,4285,4416.153809,4187.820313,0,4
1564391081,39,0,4182.05127,4179.487305,4170,4189.230957,4175.256348,4097.436035,4136.666504,4237.820313,4829.102539,4151.538574,4180.641113,4276.794922,4406.025879,4178.974121,0,4
1564391081,40,0,4162.307617,4161.282227,4159.230957,4178.717773,4151.666504,4081.025635,4122.436035,4217.94873,4812.179688,4132.820313,4150.384766,4252.436035,4382.820313,4153.717773,0,4
1564391081,41,0,4127.307617,4127.820313,4128.205078,4147.436035,4111.666504,4047.94873,4088.205078,4185.128418,4781.025879,4100.641113,4109.102539,4215.897461,4351.153809,4116.794922,0,4
1564391081,42,0,4092.820557,4092.05127,4091.538574,4107.820313,4072.94873,4014.358887,4051.538574,4151.794922,4746.794922,4064.615479,4072.564209,4181.794922,4321.025879,4083.205078,0,4
1564391081,43,0,4076.794922,4071.410156,4074.743652,4082.692383,4054.358887,4000.256348,4035,4133.461426,4726.153809,4040.384521,4056.281982,4166.794922,4303.846191,4070.128174,0,4
1564391081,44,0,4086.410156,4076.153809,4088.974365,4086.153809,4063.974365,4012.435791,4046.923096,4138.846191,4730.128418,4040.897461,4066.923096,4178.333496,4306.282227,4084.487061,0,4
1564391081,45,0,4114.871582,4103.461426,4121.794922,4113.974121,4094.743652,4040.641113,4076.410156,4164.358887,4755.897461,4067.179443,4097.820313,4209.615234,4326.538574,4117.692383,0,4
1564391081,46,0,4148.205078,4139.487305,4151.410156,4149.615234,4130.641113,4069.102539,4106.410156,4197.692383,4791.025879,4107.820313,4133.846191,4244.871582,4356.025879,4152.436035,0,4
1564391081,47,0,4175.641113,4169.102539,4167.820313,4178.077148,4157.179688,4089.358887,4127.94873,4225.641113,4823.461426,4145,4160,4271.025879,4384.487305,4174.615234,0,4
